Juan 0;Camilo 0;Rivera 0;Medellin 0;0
Juan 1;Camilo 1;Rivera 1;Medellin 1;1
Juan 2;Camilo 2;Rivera 2;Medellin 2;2
Juan 3;Camilo 3;Rivera 3;Medellin 3;3
Juan 4;Camilo 4;Rivera 4;Medellin 4;4
Juan 5;Camilo 5;Rivera 5;Medellin 5;5
Juan 6;Camilo 6;Rivera 6;Medellin 6;6
Juan 7;Camilo 7;Rivera 7;Medellin 7;7
Juan 8;Camilo 8;Rivera 8;Medellin 8;8
Juan 9;Camilo 9;Rivera 9;Medellin 9;9
Juan 10;Camilo 10;Rivera 10;Medellin 10;10
Juan 11;Camilo 11;Rivera 11;Medellin 11;11
Juan 12;Camilo 12;Rivera 12;Medellin 12;12
Juan 13;Camilo 13;Rivera 13;Medellin 13;13
Juan 14;Camilo 14;Rivera 14;Medellin 14;14
Juan 15;Camilo 15;Rivera 15;Medellin 15;15
Juan 16;Camilo 16;Rivera 16;Medellin 16;16
Juan 17;Camilo 17;Rivera 17;Medellin 17;17
Juan 18;Camilo 18;Rivera 18;Medellin 18;18
Juan 19;Camilo 19;Rivera 19;Medellin 19;19
Juan 20;Camilo 20;Rivera 20;Medellin 20;20
Juan 21;Camilo 21;Rivera 21;Medellin 21;21
Juan 22;Camilo 22;Rivera 22;Medellin 22;22
Juan 23;Camilo 23;Rivera 23;Medellin 23;23
Juan 24;Camilo 24;Rivera 24;Medellin 24;24
Juan 25;Camilo 25;Rivera 25;Medellin 25;25
Juan 26;Camilo 26;Rivera 26;Medellin 26;26
Juan 27;Camilo 27;Rivera 27;Medellin 27;27
Juan 28;Camilo 28;Rivera 28;Medellin 28;28
Juan 29;Camilo 29;Rivera 29;Medellin 29;29
Juan 30;Camilo 30;Rivera 30;Medellin 30;30
Juan 31;Camilo 31;Rivera 31;Medellin 31;31
Juan 32;Camilo 32;Rivera 32;Medellin 32;32
Juan 33;Camilo 33;Rivera 33;Medellin 33;33
Juan 34;Camilo 34;Rivera 34;Medellin 34;34
Juan 35;Camilo 35;Rivera 35;Medellin 35;35
Juan 36;Camilo 36;Rivera 36;Medellin 36;36
Juan 37;Camilo 37;Rivera 37;Medellin 37;37
Juan 38;Camilo 38;Rivera 38;Medellin 38;38
Juan 39;Camilo 39;Rivera 39;Medellin 39;39
Juan 40;Camilo 40;Rivera 40;Medellin 40;40
Juan 41;Camilo 41;Rivera 41;Medellin 41;41
Juan 42;Camilo 42;Rivera 42;Medellin 42;42
Juan 43;Camilo 43;Rivera 43;Medellin 43;43
Juan 44;Camilo 44;Rivera 44;Medellin 44;44
Juan 45;Camilo 45;Rivera 45;Medellin 45;45
Juan 46;Camilo 46;Rivera 46;Medellin 46;46
Juan 47;Camilo 47;Rivera 47;Medellin 47;47
Juan 48;Camilo 48;Rivera 48;Medellin 48;48
Juan 49;Camilo 49;Rivera 49;Medellin 49;49
Juan 50;Camilo 50;Rivera 50;Medellin 50;50
Juan 51;Camilo 51;Rivera 51;Medellin 51;51
Juan 52;Camilo 52;Rivera 52;Medellin 52;52
Juan 53;Camilo 53;Rivera 53;Medellin 53;53
Juan 54;Camilo 54;Rivera 54;Medellin 54;54
Juan 55;Camilo 55;Rivera 55;Medellin 55;55
Juan 56;Camilo 56;Rivera 56;Medellin 56;56
Juan 57;Camilo 57;Rivera 57;Medellin 57;57
Juan 58;Camilo 58;Rivera 58;Medellin 58;58
Juan 59;Camilo 59;Rivera 59;Medellin 59;59
Juan 60;Camilo 60;Rivera 60;Medellin 60;60
Juan 61;Camilo 61;Rivera 61;Medellin 61;61
Juan 62;Camilo 62;Rivera 62;Medellin 62;62
Juan 63;Camilo 63;Rivera 63;Medellin 63;63
Juan 64;Camilo 64;Rivera 64;Medellin 64;64
Juan 65;Camilo 65;Rivera 65;Medellin 65;65
Juan 66;Camilo 66;Rivera 66;Medellin 66;66
Juan 67;Camilo 67;Rivera 67;Medellin 67;67
Juan 68;Camilo 68;Rivera 68;Medellin 68;68
Juan 69;Camilo 69;Rivera 69;Medellin 69;69
Juan 70;Camilo 70;Rivera 70;Medellin 70;70
Juan 71;Camilo 71;Rivera 71;Medellin 71;71
Juan 72;Camilo 72;Rivera 72;Medellin 72;72
Juan 73;Camilo 73;Rivera 73;Medellin 73;73
Juan 74;Camilo 74;Rivera 74;Medellin 74;74
Juan 75;Camilo 75;Rivera 75;Medellin 75;75
Juan 76;Camilo 76;Rivera 76;Medellin 76;76
Juan 77;Camilo 77;Rivera 77;Medellin 77;77
Juan 78;Camilo 78;Rivera 78;Medellin 78;78
Juan 79;Camilo 79;Rivera 79;Medellin 79;79
